index,split,class,label,file,relative_path,image_sha256
0,validation,Healthy Leaf,0,Healthy Leaf_20241104_182115.jpg.jpg,Healthy Leaf/Healthy Leaf_20241104_182115.jpg.jpg,45b8ce4f0a3028adaef47125f68041f09282dabe23816a7637d711c2c9679dc2
1,validation,Healthy Leaf,0,Healthy Leaf_20241104_182204.jpg.jpg,Healthy Leaf/Healthy Leaf_20241104_182204.jpg.jpg,20104d0f330b15ede74a51ce92eb32a72c854b77b6ec9b44fc8810185687aa36
2,validation,Healthy Leaf,0,Healthy Leaf_20241104_182238.jpg.jpg,Healthy Leaf/Healthy Leaf_20241104_182238.jpg.jpg,ec1cf4c5b9d17edc90742511417a68761417ef519c9ccdf34d599fd75fe17031
3,validation,Healthy Leaf,0,Healthy Leaf_20241104_182502.jpg.jpg,Healthy Leaf/Healthy Leaf_20241104_182502.jpg.jpg,5d352a5ccece2b4898ec796e835fe3b7049c38efd9d9f16b011d5cc2c9877960
4,validation,Healthy Leaf,0,Healthy Leaf_20241104_182536.jpg.jpg,Healthy Leaf/Healthy Leaf_20241104_182536.jpg.jpg,c56a7d65f0af622af9af78f6c4440dd934128308a328a5fcb4dc3bcaaccd4e0f
5,validation,Healthy Leaf,0,Healthy Leaf_20241104_182542.jpg.jpg,Healthy Leaf/Healthy Leaf_20241104_182542.jpg.jpg,fd37f0684b0259d73523d69756d4660e0af74365599e07601d0e1661e1fa09a1
6,validation,Healthy Leaf,0,Healthy Leaf_20241104_182550.jpg.jpg,Healthy Leaf/Healthy Leaf_20241104_182550.jpg.jpg,f6fe9f09f339dbc0ff8deefa555b254bd432b838ccc7ef829ef278f8edd84e78
7,validation,Healthy Leaf,0,Healthy Leaf_20241104_182558.jpg.jpg,Healthy Leaf/Healthy Leaf_20241104_182558.jpg.jpg,7b4153ff977accc202c09e473a1bf5f8aab9dc69a2d57b15402c21c86c7ca092
8,validation,Healthy Leaf,0,Healthy Leaf_20241104_182640.jpg.jpg,Healthy Leaf/Healthy Leaf_20241104_182640.jpg.jpg,139429c8e7037e5bfbe1800dcef6314831c297e4067421a69022f3309dc06ba3
9,validation,Healthy Leaf,0,Healthy Leaf_20241104_182712.jpg.jpg,Healthy Leaf/Healthy Leaf_20241104_182712.jpg.jpg,6de8764324fa9b74e8a6cc64e3c6c4f367ecc26bacbfae9175d4d5db0efb2212
10,validation,Healthy Leaf,0,Healthy Leaf_20241104_182714.jpg.jpg,Healthy Leaf/Healthy Leaf_20241104_182714.jpg.jpg,76dc3c98c399ed8957997872bf430fcec5317c5e16aa6969a13baa0d05bc1b2f
11,validation,Healthy Leaf,0,Healthy Leaf_20241104_182805.jpg.jpg,Healthy Leaf/Healthy Leaf_20241104_182805.jpg.jpg,73eb4235360ec50b4aad0797256327544a187c0bf4d7e9463a8c1600552866d7
12,validation,Healthy Leaf,0,Healthy Leaf_20241104_182811.jpg.jpg,Healthy Leaf/Healthy Leaf_20241104_182811.jpg.jpg,5c6919330a82748961bd521d6e1f728b2613bb575e16ceb3cf27eed763624804
13,validation,Healthy Leaf,0,Healthy Leaf_20241104_183516.jpg.jpg,Healthy Leaf/Healthy Leaf_20241104_183516.jpg.jpg,689b8ff091338fa870fd828b2e8fe1804b9c29b860d59c42fccf580b88a36acf
14,validation,Healthy Leaf,0,Healthy Leaf_20241104_183528.jpg.jpg,Healthy Leaf/Healthy Leaf_20241104_183528.jpg.jpg,d7a70835ee2c46d396f6cb77decf533e2cc4a53155f141fc98217accf9febd5d
